,w1,w2,count1,count2,total1,total2,isDuplicate
4129,NE,OH,13708.0,66916.0,619129.0,619129.0,0.0
4130,American Staffordshire Terrier,American Staffordshire Terrier,339.0,571.0,82545.0,82545.0,1.0
4131,Spoodle (Spaniel X Poodle),Border Collie X (listed as German Coolie X),202.0,1.0,82545.0,82545.0,0.0
4132,Nigerian naira,Peruvian new sol,1.0,1.0,263.0,263.0,0.0
4133,Includes Taxes less subsidies on production and imports.,"Includes Real estate activities, Education, Human health and social work activities",27.0,1.0,68023.0,68023.0,0.0
4134,OTH CENT AMERICA NS,TANZANIA,106.0,4449.0,884244.0,884244.0,0.0
4135,German Pinscher,German Pinscher,7.0,2.0,82545.0,82545.0,1.0
4136,Papillon Cross,PAPILLON  CROSS,2.0,4.0,82545.0,82545.0,1.0
4137,TKM,NGA,48.0,33.0,6285.0,6285.0,0.0
4138,Explorer,24-Hour-Online (Austin B-cycle),8246.0,737.0,649231.0,649231.0,0.0
4139,W20,363,5.0,1.0,73590.0,73590.0,0.0
4140,UNITED STATES OF AMERICA,DEMOCRATIC REPUBLIC OF CONGO,62.0,5.0,374362.0,374362.0,0.0
4141,Financial District/South Beach,Potrero Hill,21816.0,4293.0,198900.0,198900.0,0.0
4142,Slate,Slate,6.0,1.0,82545.0,82545.0,1.0
4143,Estonian Kroon,Estonian kroon,330.0,208.0,100048.0,100048.0,1.0
4144,Rust,Rust,1.0,6.0,82545.0,82545.0,1.0
4145,office,manufacturing,24616.0,510.0,198900.0,198900.0,0.0
4146,Trader Education,Trading Education,3.0,1.0,31212.0,31212.0,1.0
4147,litas,Costa Rican colon,6399.0,3003.0,320551.0,320551.0,0.0
4148,Anatolian Shepherd,Anotolian Shepherd,1.0,2.0,82545.0,82545.0,1.0
4149,Terrier,Terrier,103.0,88.0,82545.0,82545.0,1.0
4150,CA-DVBE CA-MB CA-SB CA-SBE CDVBE MBE MOSB SB SDVOSB,CA-MB CA-SB WOSB,1.0,77.0,346018.0,346018.0,0.0
4151,W60,PDX,1.0,9.0,73590.0,73590.0,0.0
4152,Annual (Nashville B-cycle),Annual (Boulder B-cycle),27.0,129.0,649231.0,649231.0,0.0
4153,Netherlands Antillean guilder,Indian rupee,1512.0,1040.0,227092.0,227092.0,0.0
4154,Norfolk,Moab,1.0,1.0,558.0,558.0,0.0
4155,Danish krone,Myanmar kyat,3.0,1.0,263.0,263.0,0.0
4156,Spoodle,Spoodle,174.0,172.0,82545.0,82545.0,1.0
4157,MN,VA,34873.0,44345.0,619129.0,619129.0,0.0
4158,Tanzania shilling,1999 LUF Euro / Euro,49.0,431.0,100048.0,100048.0,0.0
4159,SAINT JUST,BARRANQUITAS,8.0,3.0,1351.0,1351.0,0.0
4160,ARGENTINA,TRINIDAD AND TOBAGO,7482.0,6299.0,884244.0,884244.0,0.0
4161,03/08/2012,18/11/2011,45.0,45.0,8190.0,8190.0,0.0
4162,"Includes electricity, gas, steam and air conditioning supply.",Includes Other service activities (S) of ISIC Rev. 4.,1.0,1.0,68023.0,68023.0,0.0
4163,Belarussian rouble (re-denom. 1:1000),Costa Rican colon,140.0,833.0,68023.0,68023.0,0.0
4164,Brindle/White,Brindle/White,333.0,189.0,82545.0,82545.0,1.0
4165,"Refers to Import and export, wholesale and retail trades. Repair of motor vehicles, motorcycles and personal and households goods are not included.",Discrepancy between components and total as one or more components have not been revised.,1.0,1.0,68023.0,68023.0,0.0
4166,Lebanese Pound,Austrian schilling,20.0,546.0,100048.0,100048.0,0.0
4167,The Century Theatre,Lehman Center for the Performing Arts,7.0,19.0,806179.0,806179.0,0.0
4168,Golden Retriever,Golden Retriever,582.0,559.0,82545.0,82545.0,1.0
4169,Ruby,Ruby,50.0,27.0,82545.0,82545.0,1.0
4170,Congo,British Virgin Islands,3.0,16.0,515738.0,515738.0,0.0
4171,Festival Theatre,Festival Theater,4.0,8.0,806179.0,806179.0,1.0
4172,Shiba Inu,Shiba Inu,13.0,16.0,82545.0,82545.0,1.0
4173,Schipperke,Schipperke,26.0,18.0,82545.0,82545.0,1.0
4174,Belgium,Korea Republic,1.0,1.0,20.0,20.0,0.0
4175,88mph_Africa,alphacode_club,5.0,587.0,24933.0,24933.0,0.0
4176,Compton,Create,14.0,1.0,34857.0,34857.0,0.0
4177,pound sterling,pound sterling,919.0,1016.0,100048.0,100048.0,1.0
4178,Stock Pavilion,Converse Auditorium,13.0,7.0,806179.0,806179.0,0.0
4179,CHINA,CALGARY,6.0,1.0,1973.0,1973.0,0.0
4180,Tinta Roriz,Žilavka,15.0,2.0,150930.0,150930.0,0.0
4181,Turkish lira,Libyan dinar,44.0,89.0,48269.0,48269.0,0.0
4182,CASTRAN,Castran,1.0,31.0,34857.0,34857.0,1.0
4183,Singles Dancing,"Brunch, Lunch, Coffee, Tea, Dinner & Movies",13.0,8.0,31212.0,31212.0,0.0
4184,Gill Coliseum,Kodaira Memorial Hall,6.0,9.0,806179.0,806179.0,0.0
4185,1999 ITL euro / euro,1999 ITL euro / euro,630.0,805.0,100048.0,100048.0,1.0
4186,central_government_cash_receipts,budgetary_central_government_revenue,6493.0,1700.0,884244.0,884244.0,0.0
4187,Central America,"Venezuela, Republica Bolivariana de",146.0,143.0,151623.0,151623.0,0.0
4188,Malagouzia,Orangetraube,5.0,1.0,150930.0,150930.0,0.0
4189,Standard Poodle,Standard Poodle,13.0,4.0,82545.0,82545.0,1.0
4190,Emerging Fashion,Emerging Fashion Designers,1.0,1.0,31212.0,31212.0,1.0
4191,brown,brown,4482.0,2415.0,29421.0,29421.0,1.0
4192,Paper Materials and Products,Healthcare Services,11235.0,7977.0,346018.0,346018.0,0.0
4193,Beige,Beige,67.0,90.0,82545.0,82545.0,1.0
4194,Malvasia Fina,Petit Meslier,9.0,1.0,150930.0,150930.0,0.0
4195,Honey,Honey,49.0,43.0,82545.0,82545.0,1.0
4196,CA-DVBE CA-SB CA-SBE,CA-DVBE CA-MB CA-SB CA-SBE SB,237.0,16.0,346018.0,346018.0,0.0
4197,Staffordshire Bull Terrier X,Staffordshire Bull Terrier X,1530.0,1506.0,82545.0,82545.0,1.0
4198,Includes Quarrying.,"Excludes education, human health and social work activities",1.0,1.0,68023.0,68023.0,0.0
4199,LAFCA Award,OFTA Film Hall of Fame,2.0,1.0,331.0,331.0,0.0
4200,Includes Mining and Quarrying.,Excludes financial intermediation services indirectly measured (FISIM).,2.0,1.0,68023.0,68023.0,0.0
4201,Battle-Non-state actor overtakes territory,Non-violent transfer of territory,2135.0,2566.0,165808.0,165808.0,0.0
4202,Suzuka,Sochi,1.0,1.0,73.0,73.0,0.0
4203,Sefton Park,SEFTON PARK,10.0,114.0,82545.0,82545.0,1.0
4204,Bouvier Des Flandres,Bouvier des Flanders,2.0,2.0,82545.0,82545.0,1.0
4205,Unknown,Unknown,19.0,79.0,82545.0,82545.0,1.0
4206,Irish,Danish,5.0,5.0,842.0,842.0,0.0
4207,Afghan,Afghan,3.0,12.0,82545.0,82545.0,1.0
4208,tan,brown merle,5.0,2.0,29421.0,29421.0,0.0
4209,19/07/2013,08/10/2010,45.0,45.0,8190.0,8190.0,0.0
4210,Marca Trevigiana,Terra Alta,8.0,69.0,129971.0,129971.0,0.0
4211,Kew East,Strathmore Heights,134.0,13.0,34857.0,34857.0,0.0
4212,Belarussian rouble,Georgia coupon currency,35.0,18.0,48269.0,48269.0,0.0
4213,Tenterfield Terrier X,Tenterfield Terrier X,47.0,80.0,82545.0,82545.0,1.0
4214,Caramel/White,White/Caramel,21.0,49.0,82545.0,82545.0,1.0
4215,Kinema Junpo Awards,Houston Film Critics Society Awards,7.0,1.0,331.0,331.0,0.0
4216,Discrepancy between components and total as one or more components have not been revised.,"Refers to Import and export, wholesale and retail trades. Repair of motor vehicles, motorcycles and personal and households goods are not included.",1.0,1.0,68023.0,68023.0,0.0
4217,FrparOth,Conf,12.0,76.0,1518.0,1518.0,0.0
4218,SB WBE,CA-DVBE CA-MB CA-SB CDVBE SB SDVOSB,249.0,6.0,346018.0,346018.0,0.0
4219,Trans Fat / Second Compliance Inspection,Pre-permit (Non-operational) / Compliance Inspection,68.0,9.0,399918.0,399918.0,0.0
4220,Syrian Arab Republic,Czech Republic,10.0,2.0,151623.0,151623.0,0.0
4221,Neopolitan Mastiff,Neapolitan Mastiff,3.0,6.0,82545.0,82545.0,1.0
4222,central_bank_monetary_authorities_liabilities_included_in_the_definition_of_quasi_money,other_financial_corporations_other_banking_nonbank_financial_institutions_reserves,4454.0,2098.0,884244.0,884244.0,0.0
4223,"10,11,12","1,9",2.0,19.0,227092.0,227092.0,0.0
4224,CPV,TTO,1381.0,2562.0,463231.0,463231.0,0.0
4225,VIETNAM,SLOVENIA,1164.0,2829.0,884244.0,884244.0,0.0
4226,WL2,20,1.0,8.0,73590.0,73590.0,0.0
4227,Samoyed,Samoyed,44.0,52.0,82545.0,82545.0,1.0
4228,poor - ID from video,expert ID from image,202.0,48.0,513373.0,513373.0,0.0
4229,"Capital transfers, receivable",Taxes on products,3437.0,6800.0,227092.0,227092.0,0.0
4230,Bullmastiff X,Bull Mastiff X,92.0,52.0,82545.0,82545.0,1.0
4231,Motor Vehicle Theft,Liquor Laws,4583.0,2320.0,73590.0,73590.0,0.0
4232,Liechtensteiner,Spanish,1.0,15.0,842.0,842.0,0.0
4233,Cabo Verde,Seychelles,240.0,360.0,68023.0,68023.0,0.0
4234,sw7co,WIKISTARTUP,67.0,112.0,24933.0,24933.0,0.0
4235,Southeastern Film Critics Association Awards,"Amanda Awards, Norway",1.0,2.0,331.0,331.0,0.0
4236,Refinancing,Home improvement,250046.0,23836.0,466566.0,466566.0,0.0
4237,party games,roleplaying games,7.0,1.0,31212.0,31212.0,0.0
4238,Swiss,Austrian,23.0,15.0,842.0,842.0,0.0
4239,MOROCCO,BHUTAN,72.0,3.0,374362.0,374362.0,0.0
4240,"Sociology Teachers, Postsecondary","Mechanical Engineers, Non R&D",91.0,2.0,374362.0,374362.0,0.0
4241,ASICampus,iHub,10.0,1274.0,24933.0,24933.0,0.0
4242,other_financial_corporations_other_banking_nonbank_financial_institutions_reserves,central_bank_monetary_authorities_liabilities_included_in_the_definition_of_quasi_money,2098.0,4454.0,884244.0,884244.0,0.0
4243,Suriname dollar,São Tomé and Principe dobra,1.0,1.0,263.0,263.0,0.0
4244,Conquest,Ash,1.0,7.0,34857.0,34857.0,0.0
4245,821,842,752.0,2187.0,73590.0,73590.0,0.0
4246,Inverness-shire,Inverness-Shire,22.0,58.0,50000.0,50000.0,1.0
4247,"2,9,29",76,36.0,1.0,225363.0,225363.0,0.0
4248,ImpMod,ImpOth,166.0,10.0,1518.0,1518.0,0.0
4249,British Bulldog,British Bulldog,128.0,63.0,82545.0,82545.0,1.0
4250,800,510,646.0,1131.0,73590.0,73590.0,0.0
4251,Affenpinscher,Affenpinscher,4.0,2.0,82545.0,82545.0,1.0
4252,Red Pied,Black & Rust,2.0,5.0,82545.0,82545.0,0.0
4253,WV,MD,10581.0,34873.0,619129.0,619129.0,0.0
4254,Dachshund X,Dachshund X,45.0,25.0,82545.0,82545.0,1.0
4255,"1,5",13,3.0,325.0,225363.0,225363.0,0.0
4256,Chihuahua,Chihuahua,443.0,783.0,82545.0,82545.0,1.0
4257,Terra Alta,Marca Trevigiana,69.0,8.0,129971.0,129971.0,0.0
4258,Unknown,Unknown,209.0,55.0,82545.0,82545.0,1.0
4259,Steak,Chinese/Cuban,1306.0,335.0,399918.0,399918.0,0.0
4260,Group E,Preliminary round,48.0,8.0,4572.0,4572.0,0.0
4261,Haiti,India/Mizoram,4.0,3.0,1518.0,1518.0,0.0
4262,PDX,W60,9.0,1.0,73590.0,73590.0,0.0
4263,SH.MED.PHYS.ZS,sh.MED.PHYS.ZS,194.0,1.0,463231.0,463231.0,1.0
4264,South Sudanese Pound,Nepalese rupee,10.0,60.0,48269.0,48269.0,0.0
4265,Oklahoma,Arizona,1.0,1.0,52.0,52.0,0.0
4266,Côtes de Thau,Aglianico del Vulture,4.0,90.0,129971.0,129971.0,0.0
4267,951,580,1518.0,993.0,63279.0,63279.0,0.0
4268,Czech Republic,Sudan,2311.0,51.0,515738.0,515738.0,0.0
4269,Movements & Politics,Movies & Film,12.0,6.0,602.0,602.0,0.0
4270,02F,15I,7.0,648.0,399918.0,399918.0,0.0
4271,D.2 - D.3,D.4,446.0,15816.0,215337.0,215337.0,0.0
4272,25/11/2011,06/07/2012,45.0,45.0,8190.0,8190.0,0.0
4273,GRESHAM - SOUTHWEST GRESH,PORTSMOUTH,1.0,819.0,63279.0,63279.0,0.0
4274,B.6g,D.1+D.4,10503.0,27014.0,215337.0,215337.0,0.0
4275,Chocolate Brown,Chocolate Brown,82.0,2.0,82545.0,82545.0,1.0
4276,"day care, non-res",orphanage,41.0,1.0,198900.0,198900.0,0.0
4277,Monterey County Fairgrounds,Teatro Imperio,1.0,2.0,21607.0,21607.0,0.0
4278,Scandinavian,Tapas,93.0,538.0,399918.0,399918.0,0.0
4279,First-Line Supervisors/Managers of Transportation and Material-Moving Machine and Vehicle Operators,"Kindergarten Teachers, Except Special Education",8.0,148.0,374362.0,374362.0,0.0
4280,Žilavka,Tinta Roriz,2.0,15.0,150930.0,150930.0,0.0
4281,712,902,1294.0,1483.0,80256.0,80256.0,0.0
4282,Sculptors,"Food Servers, Nonrestaurant",3.0,31.0,374362.0,374362.0,0.0
4283,Tibetan Spaniel,Tibetan Spaniel,43.0,61.0,82545.0,82545.0,1.0
4284,Eastern Metropolitan,Northern Victoria,4377.0,203.0,34857.0,34857.0,0.0
4285,Cavalier King Charles Spaniel,Cavalier King Charles Spaniel,500.0,617.0,82545.0,82545.0,1.0
4286,school,lending institution,674.0,351.0,198900.0,198900.0,0.0
4287,SP.POP.65UP.TO.ZS,NY.GDP.MKTP.KD,627.0,5.0,463231.0,463231.0,0.0
4288,ELIOT,PARKROSE HGTS,961.0,323.0,63279.0,63279.0,0.0
4289,Group 2,Final,59.0,20.0,4572.0,4572.0,0.0
4290,Guinea-Bissau peso,Trinidad and Tobago dollar,14.0,250.0,48269.0,48269.0,0.0
4291,Shetland Sheep Dog,Shetland Sheepdog,91.0,49.0,82545.0,82545.0,1.0
4292,Brittany,Brittany,7.0,11.0,82545.0,82545.0,1.0
4293,India/Assam,North Korea/South Korea,1.0,4.0,1518.0,1518.0,0.0
4294,Pekingese,Pekingese,15.0,9.0,82545.0,82545.0,1.0
4295,Photography,Dancing,5.0,5.0,602.0,602.0,0.0
4296,Akita X,Akita X,38.0,31.0,82545.0,82545.0,1.0
4297,"Agriculture, Forestry, and Fishery Programs",Basic Programs,230.0,33.0,41544.0,41544.0,0.0
4298,Labrador Retriever X,Labrador Retriever X,806.0,331.0,82545.0,82545.0,1.0
4299,Outer Mission,Outer Richmond,2242.0,7854.0,198900.0,198900.0,0.0
4300,Australian Kelpie,Australian Kelpie,631.0,473.0,82545.0,82545.0,1.0
4301,SI.DST.03RD.20,BX.KLT.DINV.CD.WD,1267.0,1669.0,463231.0,463231.0,0.0
4302,Georgia coupon currency,Belarussian rouble,18.0,35.0,48269.0,48269.0,0.0
4303,Keeshond,Keeshond,24.0,43.0,82545.0,82545.0,1.0
4304,Prep,Layer 1 Up,105.0,387.0,532.0,532.0,0.0
4305,Norwegian Elk Hound,Norwegian Elkhound,6.0,6.0,82545.0,82545.0,1.0
4306,Kenya,Azerbaijan,8.0,1.0,2772.0,2772.0,0.0
4307,Brown & Black,Brown/Black,78.0,133.0,82545.0,82545.0,1.0
4308,Carmenère-Cabernet Sauvignon,Viura-Sauvignon Blanc,22.0,1.0,150930.0,150930.0,0.0
4309,BULL TERRIER CROSS,Bull Terrier Cross,1.0,4.0,82545.0,82545.0,1.0
4310,El Salvador,Jordan,5.0,10.0,25090.0,25090.0,0.0
4311,Pekingese Cross,Australian Bulldog,1.0,29.0,82545.0,82545.0,0.0
4312,croydon,Croydon,1.0,133.0,34857.0,34857.0,1.0
4313,Schnauzer,Schnauzer,212.0,97.0,82545.0,82545.0,1.0
4314,Nicholson,Reach,14.0,3.0,34857.0,34857.0,0.0
4315,Curfew,Vandalism,210.0,7024.0,73590.0,73590.0,0.0
4316,English Springer Spaniel,English Springer Spaniel,49.0,65.0,82545.0,82545.0,1.0
4317,CURLEWIS,ROKEWOOD JUNCTION,217.0,10.0,158026.0,158026.0,0.0
4318,Fletchers,Fletchers/Fletchers,861.0,3.0,34857.0,34857.0,1.0
4319,12/08/2011,10/12/2010,45.0,45.0,8190.0,8190.0,0.0
4320,Pug X,Pug X,111.0,198.0,82545.0,82545.0,1.0
4321,Administrative Miscellaneous / Compliance Inspection,Pre-permit (Non-operational) / Initial Inspection,196.0,3957.0,399918.0,399918.0,0.0
4322,White & Brown & Grey,Grey & Brown & White,3.0,1.0,82545.0,82545.0,1.0
4323,Pakistani,Salads,740.0,769.0,399918.0,399918.0,0.0
4324,Francs Côtes de Bordeaux,Mendocino County,37.0,391.0,129971.0,129971.0,0.0
4325,Colline Lucchesi,Vin de Pays d'Oc,1.0,92.0,129971.0,129971.0,0.0
4326,gross_fixed_capital_formation_including_acquisitions_less_disposals_of_valuables,changes_in_inventories,9188.0,6958.0,80583.0,80583.0,0.0
4327,Lao People's Democratic Republic,Nepal,1141.0,1623.0,151623.0,151623.0,0.0
4328,jam,JAM,5.0,2390.0,463231.0,463231.0,1.0
4329,Labrador,Labrador,719.0,688.0,82545.0,82545.0,1.0
4330,Tibetan Mastiff,Tibetan Mastiff,4.0,4.0,82545.0,82545.0,1.0
4331,Belgian franc,tolar,381.0,213.0,100048.0,100048.0,0.0
4332,Rhodesian Ridgeback,Rhodesian Ridgeback,118.0,126.0,82545.0,82545.0,1.0
4333,1999 PTE euro / euro,1999 PTE euro / euro,804.0,361.0,100048.0,100048.0,1.0
4334,Panama,OECS Countries,323.0,212.0,151623.0,151623.0,0.0
4335,First Year Post Secondary,Grade 5,115.0,2123.0,41544.0,41544.0,0.0
4336,Belgian Shepherd X,Belgian Shepherd X,9.0,7.0,82545.0,82545.0,1.0
4337,Fox Terrier X,Fox Terrier X,76.0,151.0,82545.0,82545.0,1.0
4338,Vancouver Film Critics Circle,Hochi Film Awards,1.0,1.0,331.0,331.0,0.0
4339,Iraq,Denmark,1.0,1.0,152.0,152.0,0.0
4340,Australian Terrier,Australian Terrier,117.0,62.0,82545.0,82545.0,1.0
4341,720,901,826.0,1075.0,64618.0,64618.0,0.0
4342,Western Addition,Tenderloin,3867.0,4783.0,198900.0,198900.0,0.0
4343,Dhamar,Tsirang,1.0,1.0,2772.0,2772.0,0.0
4344,"day care, non-res",paint store,59.0,6.0,198900.0,198900.0,0.0
4345,NAMIBIA,ISRAEL,1.0,51.0,1973.0,1973.0,0.0
4346,Red,Red,647.0,808.0,82545.0,82545.0,1.0
4347,German Spitz,German Spitz,3.0,9.0,82545.0,82545.0,1.0
4348,King Charles Spaniel,King Charles Spaniel,41.0,39.0,82545.0,82545.0,1.0
4349,Saint Vincent and the Grenadines,Algeria,46.0,46.0,9234.0,9234.0,0.0
4350,Revenue Agreements,Services are specifically exempt by statute,61.0,11854.0,346018.0,346018.0,0.0
4351,Dobermann,Doberman,103.0,73.0,82545.0,82545.0,1.0
4352,Fox Terrier (Smooth)  X,Fox Terrier (Smooth) X,174.0,254.0,82545.0,82545.0,1.0
4353,Canadian,Hungarian,13.0,1.0,842.0,842.0,0.0
4354,Bernese Mountain Dog,Bernese Mountain Dog,38.0,28.0,82545.0,82545.0,1.0
4355,NY,NJ,105527.0,44095.0,240579.0,240579.0,0.0
4356,Martinborough,Marlborough,261.0,1655.0,150930.0,150930.0,1.0
4357,British,New Zealand,85.0,1.0,208.0,208.0,0.0
4358,Euthanasia,Rto-Adopt,6080.0,150.0,78256.0,78256.0,0.0
4359,Poodle - Toy,Poodle (Toy),120.0,205.0,82545.0,82545.0,1.0
4360,Retail,Biotechnology,4408.0,456.0,374362.0,374362.0,0.0
4361,central_bank_monetary_authorities_capital_and_unclassified_liabilities,central_government_gross_debt,16110.0,1965.0,884244.0,884244.0,0.0
4362,Central African Republic/Chad/Sudan/(Darfur),Costa Rica/El Salvador/Guatemala/Honduras/Nicaragua,1.0,1.0,1518.0,1518.0,0.0
4363,Lebanon,New Zealand,606.0,920.0,68023.0,68023.0,0.0
4364,Coolie,Collie,15.0,16.0,82545.0,82545.0,1.0
4365,Spaniel X,Spaniel X,20.0,17.0,82545.0,82545.0,1.0
4366,Dachshund,Dachshund,103.0,113.0,82545.0,82545.0,1.0
4367,CARLISLE RIVER,ELLIMINYT,29.0,797.0,158026.0,158026.0,0.0
4368,Romanian Leu,boliviano,52.0,167.0,48269.0,48269.0,0.0
4369,24,"9,10,11",104.0,2.0,227092.0,227092.0,0.0
4370,Croatia,Kuwait,1.0,1.0,152.0,152.0,0.0
4371,lynx,lynx,438.0,48.0,29421.0,29421.0,1.0
4372,Bearded Collie Cross,Brittany Spaniel,1.0,6.0,82545.0,82545.0,0.0
4373,Libya,Hong Kong,1.0,44.0,25090.0,25090.0,0.0
4374,Omusati,Rio San Juan,1.0,1.0,2772.0,2772.0,0.0
4375,Dane County Memorial Coliseum,Gaiety Theatre,20.0,6.0,806179.0,806179.0,0.0
4376,Silver & White,Silver/White,3.0,7.0,82545.0,82545.0,1.0
4377,Cocker Spaniel (American),Cocker Spaniel (American),5.0,9.0,82545.0,82545.0,1.0
4378,HOLDEN HILL,SMITHFIELD PLAINS,78.0,496.0,82545.0,82545.0,0.0
4379,Sangiovese Cabernet,Chardonnay-Riesling,4.0,1.0,129971.0,129971.0,0.0
4380,580,982,921.0,883.0,64618.0,64618.0,0.0
4381,integral-spirituality,environmental-wellness,7.0,1.0,31212.0,31212.0,0.0
4382,Cabernet Sauvignon,Bastardo,12800.0,7.0,150930.0,150930.0,0.0
4383,LIKE,VIEW,5745.0,61086.0,72312.0,72312.0,0.0
4384,Poodle Standard Cross,POODLE STANDARD CROSS,34.0,7.0,82545.0,82545.0,1.0
4385,OFTA Film Hall of Fame,LAFCA Award,1.0,2.0,331.0,331.0,0.0
4386,Malta,Azerbaijan,1.0,1.0,152.0,152.0,0.0
4387,1999 PTE euro / euro,1999 PTE euro / euro,361.0,804.0,100048.0,100048.0,1.0
4388,Legal Correspondent,MANAGER/CO-OWNER,5.0,1.0,374362.0,374362.0,0.0
4389,Italy,Sweden,883.0,287.0,151623.0,151623.0,0.0
4390,Australian Silky Terrier X,Australian Silky Terrier X,94.0,82.0,82545.0,82545.0,1.0
4391,810,923,1724.0,1045.0,80256.0,80256.0,0.0
4392,balance_of_payments_export_prices,national_accounts_household_consumption_expenditure,10181.0,6992.0,884244.0,884244.0,0.0
4393,Bichon Frise Cross,BICHON FRISE CROSS,16.0,2.0,82545.0,82545.0,1.0
4394,forint,Forint,496.0,765.0,100048.0,100048.0,1.0
4395,Sheltie,Sheltie,2.0,13.0,82545.0,82545.0,1.0
4396,1999 PTE euro / euro,Mauritian rupee,228.0,1931.0,320551.0,320551.0,0.0
4397,CAVALIER KING CHARLES SPANIEL CROSS,Cavalier King Charles Spaniel Cross,21.0,165.0,82545.0,82545.0,1.0
4398,Affenpinscher,Affenpinscher,2.0,4.0,82545.0,82545.0,1.0
4399,Costa Rican colon,litas,3003.0,6399.0,320551.0,320551.0,0.0
4400,Dance Lessons,Multiplayer Gaming,169.0,10.0,31212.0,31212.0,0.0
4401,VicHomes,Buxton/Buxton,1.0,1.0,34857.0,34857.0,0.0
4402,White & Brown & Black,Black & Brown & White,25.0,54.0,82545.0,82545.0,1.0
4403,Menominie,Bronx,1.0,1.0,558.0,558.0,0.0
4404,Annual Membership (Charlotte B-cycle),RideScout Single Ride,22.0,398.0,649231.0,649231.0,0.0
4405,2nd place,3rd place,3226.0,1299.0,225675.0,225675.0,0.0
4406,Aconcagua Costa,Viile Carasului,5.0,1.0,150930.0,150930.0,0.0
4407,Estonia,Albania,40.0,924.0,151623.0,151623.0,0.0
4408,greenhouse,day care home gt 12,72.0,83.0,198900.0,198900.0,0.0
4409,GEO,geo,3939.0,5.0,463231.0,463231.0,1.0
4410,India,Puerto Rico,8088.0,10.0,25090.0,25090.0,0.0
4411,Mastiff,Mastiff,49.0,47.0,82545.0,82545.0,1.0
4412,New Mexico,El Colorado,95.0,3.0,150930.0,150930.0,0.0
4413,constr type 3,constr type 1,9663.0,28072.0,198900.0,198900.0,0.0
4414,Frappato,Fiano,39.0,151.0,129971.0,129971.0,0.0
4415,Fox Terrier,Fox Terrier,207.0,97.0,82545.0,82545.0,1.0
4416,Forint,Canadian dollar,755.0,307.0,68023.0,68023.0,0.0
4417,loti,Danish krone,270.0,965.0,68023.0,68023.0,0.0
4418,Maine,Louisiana,1.0,1.0,52.0,52.0,0.0
4419,SH.HIV.INCD,SE.SEC.UNER.LO.FE.ZS,2782.0,443.0,463231.0,463231.0,0.0
4420,Bull Terrier,Bull Terrier,139.0,122.0,82545.0,82545.0,1.0
4421,Albania,Portugal,448.0,1078.0,68023.0,68023.0,0.0
4422,Disorderly Conduct,DUII,4034.0,2415.0,73590.0,73590.0,0.0
4423,942,652,1165.0,989.0,64618.0,64618.0,0.0
4424,Rhodesian,American-Italian,4.0,1.0,842.0,842.0,0.0
4425,SE.SEC.TCHR.FE,SP.POP.5559.MA.5Y,601.0,855.0,463231.0,463231.0,0.0
4426,Art Classes,Art,5.0,329.0,31212.0,31212.0,1.0
4427,ELINGAMITE NORTH,SEPARATION CREEK,1.0,5.0,158026.0,158026.0,0.0
4428,Lhasa Apso,Lhasa Apso,52.0,91.0,82545.0,82545.0,1.0
4429,Collins,Collings,124.0,10.0,34857.0,34857.0,1.0
4430,871,40,570.0,3.0,73590.0,73590.0,0.0
4431,Hong Kong dollar,Hong Kong dollar,2152.0,807.0,100048.0,100048.0,1.0
4432,CROSS BREED UNKNOWN,Cross Breed (Unknown),2.0,2.0,82545.0,82545.0,1.0
4433,Australian,Swedish,17.0,10.0,842.0,842.0,0.0
4434,850,362,918.0,2.0,63279.0,63279.0,0.0
4435,Moldovan leu,Moldovan leu,13.0,229.0,100048.0,100048.0,1.0
4436,Wallis and Futuna,Romania,2.0,4552.0,515738.0,515738.0,0.0
4437,Welsh Corgi (Pembroke),Welsh Corgi (Pembroke),8.0,15.0,82545.0,82545.0,1.0
4438,Thailand,Chennai,26.0,1.0,25090.0,25090.0,0.0
4439,Bahia,Upper East,1.0,1.0,2772.0,2772.0,0.0
4440,Staffordshire,Hertfordshire,479.0,1212.0,50000.0,50000.0,0.0
4441,Litas,litas,286.0,396.0,100048.0,100048.0,1.0
4442,Physical Sciences Programs,Second Year High School,9.0,2104.0,41544.0,41544.0,0.0
4443,budgetary_central_government_net_operating_balance,financial_corporations_survey_banking_survey_domestic_credit,1050.0,3685.0,884244.0,884244.0,0.0
4444,Togrog,New Turkish lira,388.0,62.0,48269.0,48269.0,0.0
4445,Heartland Film,BAFTA Awards,9.0,14.0,331.0,331.0,0.0
4446,Quarter-finals,Group G,66.0,30.0,4572.0,4572.0,0.0
4447,New Caledonia,Grenada,10.0,3.0,515738.0,515738.0,0.0
4448,Hotdogs,Soups,278.0,29.0,399918.0,399918.0,0.0
4449,transport_storage_and_communications_i,agriculture_hunting_and_related_service_activities_01,45521.0,26471.0,595971.0,595971.0,0.0
4450,Convention and Conference Services,Printing Services,489.0,1246.0,346018.0,346018.0,0.0
4451,KANGARILLA,PORT NOARLUNGA,268.0,627.0,82545.0,82545.0,0.0
4452,Kyrgyz som,Dinar,1479.0,1369.0,227092.0,227092.0,0.0
4453,10/12/2010,12/08/2011,45.0,45.0,8190.0,8190.0,0.0
4454,Sierra Leonean leone,Singapore dollar,1.0,1.0,263.0,263.0,0.0
