,w1,w2,count1,count2,total1,total2,isDuplicate
8171,WY,NM,1246.0,5551.0,943111.0,943111.0,0.0
8172,"4,29","29,30",1.0,6.0,595971.0,595971.0,0.0
8173,Soprano Clarinet,Ney,5.0,18.0,806179.0,806179.0,0.0
8174,Engineering manager,New grad,428.0,912.0,25090.0,25090.0,0.0
8175,BRB;IRL,URY,1.0,1.0,24957.0,24957.0,0.0
8176,Elazığ,Franken,5.0,43.0,129971.0,129971.0,0.0
8177,SDN,GNB,18.0,9.0,2772.0,2772.0,0.0
8178,Disorderly Conduct,Motor Vehicle Theft,4046.0,3363.0,61779.0,61779.0,0.0
8179,1245,1245,1.0,1.0,374362.0,374362.0,1.0
8180,Connecticut,Virginia,48.0,16.0,2720.0,2720.0,0.0
8181,"Water supply; sewerage, waste management and remediation activities",Human health and social work activities,1004.0,1156.0,61626.0,61626.0,0.0
8182,3950,3950,5.0,8.0,374362.0,374362.0,1.0
8183,3382,3382,4.0,4.0,374362.0,374362.0,1.0
8184,YF,AO,1735.0,679.0,151623.0,151623.0,0.0
8185,Mongolia,Saint Vincent and the Grenadines,616.0,118.0,100048.0,100048.0,0.0
8186,GH,PR,1.0,1.0,161.0,161.0,0.0
8187,transport_storage_and_communication_isic_i,wholesale_retail_trade_restaurants_and_hotels_isic_g_h,9188.0,9188.0,73646.0,73646.0,0.0
8188,11,11,119.0,81.0,374362.0,374362.0,1.0
8189,SIERRA LEONE,LESOTHO,1.0,1.0,374362.0,374362.0,0.0
8190,kuna,kuna,275.0,33.0,48269.0,48269.0,1.0
8191,LENTS,ARDENWALD,3394.0,47.0,80256.0,80256.0,0.0
8192,AL,NV,7354.0,7779.0,403984.0,403984.0,0.0
8193,WYOMING,WY,71.0,47.0,374362.0,374362.0,1.0
8194,Israel,Mongolia,46.0,46.0,9234.0,9234.0,0.0
8195,THA,ROU,161.0,22.0,59228.0,59228.0,0.0
8196,UGA,HUN,1519.0,1519.0,401016.0,401016.0,0.0
8197,Primary/Secondary Education,SMGBK: General,2629.0,1118.0,779092.0,779092.0,0.0
8198,CA,MS,240.0,16.0,2720.0,2720.0,0.0
8199,mw2233.codfw.wmnet,.V01 Apache,1.0,1.0,1781.0,1781.0,0.0
8200,Kansas,Nevada,12.0,4.0,910.0,910.0,0.0
8201,ST JOHNS,CATHEDRAL PARK,1281.0,242.0,61497.0,61497.0,0.0
8202,Bermuda dollar,Bermuda dollar,176.0,130.0,48269.0,48269.0,1.0
8203,Omaha,Nebraska,32.0,16.0,2720.0,2720.0,0.0
8204,374,374,2.0,1.0,374362.0,374362.0,1.0
8205,33,"16,18",229.0,2.0,595971.0,595971.0,0.0
8206,Apache/2.4.6 (Red Hat Enterprise Linux) OpenSSL/1.0.1e-fips mod_fcgid/2.3.9 Communique/4.2.0,barista/5.1.3,1.0,1.0,1781.0,1781.0,0.0
8207,Oregon,Nebraska,32.0,48.0,2720.0,2720.0,0.0
8208,Viile Timisului,Cyprus,22.0,3.0,129971.0,129971.0,0.0
8209,INDIANA,IN,128.0,185.0,374362.0,374362.0,1.0
8210,closed,open,55.0,13530.0,16330.0,16330.0,0.0
8211,8203,8203,1.0,1.0,374362.0,374362.0,1.0
8212,Greece,Ecuador,414.0,414.0,81106.0,81106.0,0.0
8213,962,821,1493.0,792.0,70964.0,70964.0,0.0
8214,ZAF,TGO,61.0,22.0,15736.0,15736.0,0.0
8215,Robbery,Arson,1120.0,279.0,64618.0,64618.0,0.0
8216,Middle East & North Africa,Caribbean small states,1519.0,1519.0,401016.0,401016.0,0.0
8217,South Carolina,Kentucky,32.0,48.0,2720.0,2720.0,0.0
8218,Pakistan,Somalia,227.0,2.0,15736.0,15736.0,0.0
8219,Mexico,Argentina,2.0,1.0,20.0,20.0,0.0
8220,I-SYSTEMATIC,I-NO CLASS,2119.0,2.0,662207.0,662207.0,0.0
8221,1009,1009,2.0,1.0,374362.0,374362.0,1.0
8222,209,209,12.0,6.0,374362.0,374362.0,1.0
8223,923,841,744.0,355.0,59853.0,59853.0,0.0
8224,Jordan,Netherlands Antilles,166.0,197.0,100048.0,100048.0,0.0
8225,I,II,49.0,95.0,425.0,425.0,0.0
8226,Moreland City Council,Melbourne City Council,2122.0,1952.0,34857.0,34857.0,0.0
8227,208,607,14.0,2.0,198900.0,198900.0,0.0
8228,237,237,4.0,3.0,374362.0,374362.0,1.0
8229,CSS,WSM,1519.0,1519.0,401016.0,401016.0,0.0
8230,Albania,Czech Republic,2.0,6.0,150930.0,150930.0,0.0
8231,8410,8410,7.0,8.0,374362.0,374362.0,1.0
8232,LKOS - LAKE GROVE,SULLIVANS GULCH,1.0,476.0,61779.0,61779.0,0.0
8233,Mobile Money and ICT,Water and Sanitation,210.0,92.0,15736.0,15736.0,0.0
8234,Kidnap,Embezzlement,32.0,259.0,70964.0,70964.0,0.0
8235,Saudi Arabia,New Zealand,378.0,1834.0,191325.0,191325.0,0.0
8236,Loud Commercials,Indecency,10046.0,21450.0,943111.0,943111.0,0.0
8237,COU,DLR,1.0,1.0,842.0,842.0,0.0
8238,France,Netherlands,7.0,1.0,73.0,73.0,0.0
8239,146,146,2.0,3.0,374362.0,374362.0,1.0
8240,604,604,6.0,16.0,374362.0,374362.0,1.0
8241,CA,IE,3736.0,111.0,108129.0,108129.0,0.0
8242,Portugal,United Kingdom,183.0,200.0,8406.0,8406.0,0.0
8243,TH1,M,5.0,8.0,198900.0,198900.0,0.0
8244,Broadcasting & Cable TV,Financial Exchanges & Data,5.0,1.0,505.0,505.0,0.0
8245,PRI,LSO,1519.0,1519.0,401016.0,401016.0,0.0
8246,Exports of goods and services,Gross Domestic Product (GDP),9213.0,9234.0,80583.0,80583.0,0.0
8247,domestic shorthair/british shorthair,american shorthair,1.0,211.0,29421.0,29421.0,0.0
8248,Z12,R4Z1,33.0,33.0,2117.0,2117.0,0.0
8249,350,350,2.0,1.0,374362.0,374362.0,1.0
8250,1111,1111,6.0,11.0,374362.0,374362.0,1.0
8251,Japan,Estonia,225.0,175.0,8406.0,8406.0,0.0
8252,UNIVERSITY PARK,FOSTER-POWELL,376.0,823.0,61779.0,61779.0,0.0
8253,8074,8074,2.0,4.0,374362.0,374362.0,1.0
8254,R1W5,W11b,33.0,3.0,2117.0,2117.0,0.0
8255,Finger Lakes,Napa-Sonoma,1777.0,1169.0,129971.0,129971.0,0.0
8256,8512,8512,1.0,1.0,374362.0,374362.0,1.0
8257,74444,74444,2.0,1.0,374362.0,374362.0,1.0
8258,6251,6251,2.0,1.0,374362.0,374362.0,1.0
8259,MN,MINNESOTA,1405.0,1656.0,374362.0,374362.0,1.0
8260,Idaho,North Dakota,29.0,13.0,7930.0,7930.0,0.0
8261,IRAN,BANGLADESH,73.0,55.0,374362.0,374362.0,0.0
8262,Solo Voice,,294.0,898.0,806179.0,806179.0,0.0
8263,KS,MO,295.0,516.0,21112.0,21112.0,0.0
8264,Child Care,Jewelry,183.0,1371.0,671205.0,671205.0,0.0
8265,Wireless,Amateur Radio,45699.0,2346.0,943111.0,943111.0,0.0
8266,324,324,1.0,2.0,374362.0,374362.0,1.0
8267,Comoros,Somalia,368.0,368.0,73646.0,73646.0,0.0
8268,New Zealand,Romania,198.0,200.0,8406.0,8406.0,0.0
8269,6080,6080,2.0,2.0,374362.0,374362.0,1.0
8270,FAR SOUTHWEST,MARSHALL PARK,143.0,25.0,82958.0,82958.0,0.0
8271,3534,3534,8.0,4.0,374362.0,374362.0,1.0
8272,ATTORNEY OF FILE,Attorney of file,10.0,13.0,374362.0,374362.0,1.0
8273,DE,DELAWARE,633.0,385.0,374362.0,374362.0,1.0
8274,Ensemble,Speaker,7915.0,517.0,806179.0,806179.0,0.0
8275,Republic of Korea,Faeroe Islands,2764.0,56.0,100048.0,100048.0,0.0
8276,q26FrameLearnPyramid,q13EmpMeasPastWork,2.0,1.0,452.0,452.0,0.0
8277,solar_electricity,other_bituminous_coal,953.0,23138.0,1189482.0,1189482.0,0.0
8278,administrative_and_support_service_activities,wholesale_and_retail_trade_repair_of_motor_vehicles_and_motorcycles,863.0,1379.0,68023.0,68023.0,0.0
8279,Human Resource Assistant,Human Resources Assistant,3.0,510.0,374362.0,374362.0,1.0
8280,post_and_telecommunications,forestry_logging_and_related_service_activities,3320.0,3035.0,223379.0,223379.0,0.0
8281,Biotechnology/PharmaceuticalsManufacturing - OtherMedical Devices and Supplies,Biotechnology/Pharmaceuticals; Manufacturing - Other; Medical Devices and Supplies,14.0,1.0,22000.0,22000.0,1.0
8282,CT,CA,12584.0,117835.0,943111.0,943111.0,0.0
8283,Hungary,Portugal,414.0,414.0,79422.0,79422.0,0.0
8284,"8,1","10,8",2.0,1.0,258.0,258.0,0.0
8285,6205,6205,9.0,5.0,374362.0,374362.0,1.0
8286,purchasing jobs,leisure tourism jobs,1045.0,954.0,50000.0,50000.0,0.0
8287,New-York-Beginners-Acting-Training-Meetup,ZorkasBizPros,1.0,13.0,5807.0,5807.0,0.0
8288,Speed,Pirate Radio,22661.0,2006.0,943111.0,943111.0,0.0
8289,Ghost,Fighting,14.0,26.0,800.0,800.0,0.0
8290,Madagascar,Zimbabwe,1064.0,6001.0,165808.0,165808.0,0.0
8291,426,426,1.0,1.0,374362.0,374362.0,1.0
8292,CAF,GIN,16.0,8.0,2772.0,2772.0,0.0
8293,food_and_non_alcoholic_beverages,equals_household_final_consumption_expenditure_in_domestic_market,5520.0,4539.0,100048.0,100048.0,0.0
8294,PCTCSH,E_NIRB,1.0,52.0,11106.0,11106.0,0.0
8295,Saudi Arabia,Seychelles,1.0,1.0,269.0,269.0,0.0
8296,f,F,1578.0,8270.0,158026.0,158026.0,1.0
8297,Computer/IT ServicesOther/Not Classified,Computer/IT Services Other/Not Classified,1.0,1.0,22000.0,22000.0,1.0
8298,taka,taka,170.0,119.0,48269.0,48269.0,1.0
8299,Czechoslovakia,Chile,20.0,20.0,4572.0,4572.0,0.0
8300,South Carolina,Texas,7779.0,7386.0,403984.0,403984.0,0.0
8301,Strafford County,Payne County,1.0,1.0,910.0,910.0,0.0
8302,274,274,1.0,3.0,374362.0,374362.0,1.0
8303,Apache/2.2.13 (Unix) mod_ssl/2.2.13 OpenSSL/0.9.8e-fips-rhel5 mod_auth_passthrough/2.1 mod_bwlimited/1.4 PHP/5.2.10,Apache/2.4.6 (CentOS) OpenSSL/1.0.1e-fips PHP/5.4.16,2.0,2.0,1781.0,1781.0,0.0
8304,Connecticut,New Mexico,24.0,24.0,1224.0,1224.0,0.0
8305,MS,CA,16.0,240.0,2720.0,2720.0,0.0
8306,Changes in inventories,Gross fixed capital formation (including Acquisitions less disposals of valuables),7481.0,9188.0,81106.0,81106.0,0.0
8307,LAFY,EMBR,150338.0,310151.0,9971582.0,9971582.0,0.0
8308,Sweden,Brazil,1.0,2.0,20.0,20.0,0.0
8309,San Marino,Samoa,414.0,368.0,81106.0,81106.0,0.0
8310,Georgia,Alaska,50.0,2.0,910.0,910.0,0.0
8311,651,520,1155.0,1138.0,70964.0,70964.0,0.0
8312,Forgery,Trespass,1063.0,3016.0,63279.0,63279.0,0.0
8313,NC,NORTH CAROLINA,3699.0,2176.0,374362.0,374362.0,1.0
8314,New York,Oklahoma,3789.0,594.0,48722.0,48722.0,0.0
8315,Malaysia,Myanmar,368.0,368.0,73646.0,73646.0,0.0
8316,Long Island,Oregon Other,680.0,727.0,129971.0,129971.0,0.0
8317,1009,1009,1.0,2.0,374362.0,374362.0,1.0
8318,1,250,12.0,20.0,10001.0,10001.0,0.0
8319,Clare Valley-Coonawarra,Clos de la Roche,2.0,7.0,150930.0,150930.0,0.0
8320,7009,7009,2.0,4.0,374362.0,374362.0,1.0
8321,Spain,Bahrain,6.0,1.0,73.0,73.0,0.0
8322,ABJ,XCRE,142.0,489.0,610676.0,610676.0,0.0
8323,Latin America and Caribbean,Arab States,221.0,119.0,2772.0,2772.0,0.0
8324,NOR,FIN,381.0,53.0,59228.0,59228.0,0.0
8325,Spain,Germany,368.0,368.0,73646.0,73646.0,0.0
8326,Johannesburg,Delhi,8.0,60.0,636.0,636.0,0.0
8327,Islamic Product,Green,20.0,13913.0,779092.0,779092.0,0.0
8328,T26,720,10.0,860.0,61779.0,61779.0,0.0
8329,CI,CC,2738.0,189.0,24957.0,24957.0,0.0
8330,Milwaukee County,Phoenix,16.0,16.0,2720.0,2720.0,0.0
8331,131,2,1.0,15657.0,595971.0,595971.0,0.0
8332,SHAY,ROCK,174519.0,203219.0,9971582.0,9971582.0,0.0
8333,Mar del Plata,Rosario Remis,1.0,34.0,90287.0,90287.0,0.0
8334,Luxembourg,Guatemala,1.0,1.0,155.0,155.0,0.0
8335,start_lost,intergenic_variant,92.0,14.0,65188.0,65188.0,0.0
8336,Indianapolis 500,Pacific Grand Prix,11.0,2.0,997.0,997.0,0.0
8337,"Parks & Recreation, Department of","Corrections and Rehabilitation, Department of",8471.0,57537.0,346018.0,346018.0,0.0
8338,5738,5738,3.0,7.0,374362.0,374362.0,1.0
8339,Swaziland,Barbados,368.0,414.0,80583.0,80583.0,0.0
8340,2300,2300,1.0,1.0,374362.0,374362.0,1.0
8341,bolivar,bolivar,15.0,139.0,48269.0,48269.0,1.0
8342,human_health_and_social_work_activities_q,public_administration_and_defence_compulsory_social_security_o,11528.0,11010.0,320551.0,320551.0,0.0
8343,GRESHAM - ROCKWOOD GROUP,CENTENNIAL,130.0,2243.0,61281.0,61281.0,0.0
8344,Lesotho,Ghana,118.0,671.0,165808.0,165808.0,0.0
8345,VA,PR,29568.0,1718.0,943111.0,943111.0,0.0
8346,LOUISIANA,LA,205.0,367.0,374362.0,374362.0,1.0
8347,E_PR,E_UNDERC,15.0,2.0,11106.0,11106.0,0.0
8348,heat,brown_coal_briquettes,29656.0,5903.0,1189482.0,1189482.0,0.0
8349,KERNS,SUMNER,730.0,207.0,64618.0,64618.0,0.0
8350,OWNER / PARTNER,OWNER/PARTNER,3.0,2.0,374362.0,374362.0,1.0
8351,1262,1262,1.0,2.0,374362.0,374362.0,1.0
8352,KANSAS,KS,106.0,153.0,374362.0,374362.0,1.0
8353,North Dakota,Rhode Island,17.0,49.0,10621.0,10621.0,0.0
8354,Greenland,Bangladesh,46.0,46.0,9234.0,9234.0,0.0
8355,Canadian dollar,Canadian dollar,35.0,44.0,48269.0,48269.0,1.0
8356,901,901,3.0,1.0,374362.0,374362.0,1.0
8357,KS,KANSAS,877.0,480.0,374362.0,374362.0,1.0
8358,W05,R1Y1,33.0,33.0,2117.0,2117.0,0.0
8359,PAL,SAT,1.0,1.0,842.0,842.0,0.0
8360,Slovak Koruna,Slovak koruna,22.0,25.0,48269.0,48269.0,1.0
8361,LA,MN,5.0,12.0,558.0,558.0,0.0
8362,CA,MT,168451.0,10331.0,768922.0,768922.0,0.0
8363,Layer 2 Up,Prep,173.0,41.0,605.0,605.0,0.0
8364,BE,BS,12482.0,10.0,2483304.0,2483304.0,0.0
8365,MT,MONTANA,86.0,73.0,374362.0,374362.0,1.0
8366,1111,1111,11.0,6.0,374362.0,374362.0,1.0
8367,Drugs,DUII,2825.0,2060.0,64618.0,64618.0,0.0
8368,355,652,7.0,1224.0,82958.0,82958.0,0.0
8369,"Highway, Street, and Bridge Construction",Refrigerated Warehousing and Storage,6.0,2.0,374362.0,374362.0,0.0
8370,SM,HLDSTK,194.0,1.0,11106.0,11106.0,0.0
8371,Togo,Kyrgyzstan,5749.0,5774.0,671205.0,671205.0,0.0
8372,Armenia,Bermuda,142.0,306.0,48269.0,48269.0,0.0
8373,Trinidad and Tobago,"Iran, Islamic Rep.",1519.0,1519.0,401016.0,401016.0,0.0
8374,BRENTWD-DARLNGT,IRVINGTON,1150.0,615.0,80256.0,80256.0,0.0
8375,Netherlands,Tajikistan,1.0,1.0,155.0,155.0,0.0
8376,DBRK,12TH,278961.0,278707.0,9971582.0,9971582.0,0.0
8377,MKD,TLA,1.0,1.0,269.0,269.0,0.0
8378,20,Guadeloupe,5.0,362.0,215337.0,215337.0,0.0
8379,DE,WV,2.0,1.0,558.0,558.0,0.0
8380,85739,85739,2.0,4.0,374362.0,374362.0,1.0
8381,MANAGING PARTNER - NEW YORK,Managing Partner - New York,5.0,63.0,374362.0,374362.0,1.0
8382,Changes in inventories,Imports of services,12854.0,9108.0,188939.0,188939.0,0.0
8383,101,101,380.0,535.0,374362.0,374362.0,1.0
8384,ESP,FRO,1519.0,1519.0,401016.0,401016.0,0.0
8385,Ratio,Millions of Dollars,66.0,728.0,11106.0,11106.0,0.0
8386,Finland,Isle of Man,1.0,1.0,269.0,269.0,0.0
8387,7467,7467,7.0,6.0,374362.0,374362.0,1.0
8388,Zambian Kwacha,Zambia kwacha,65.0,36.0,48269.0,48269.0,1.0
8389,construction property jobs,fmcg jobs,1859.0,1018.0,50000.0,50000.0,0.0
8390,DLR,COU,1.0,1.0,842.0,842.0,0.0
8391,Gambling,Aggravated Assault,1.0,1763.0,61281.0,61281.0,0.0
8392,equals_household_final_consumption_expenditure,plus_direct_purchases_abroad_by_residents,7250.0,3944.0,100048.0,100048.0,0.0
8393,"3,3","6,3",1.0,4.0,258.0,258.0,0.0
8394,sr,gn,203.0,1.0,85881.0,85881.0,0.0
8395,Montenegro,Israel,2.0,630.0,150930.0,150930.0,0.0
8396,ALABAMA,AL,1407.0,823.0,374362.0,374362.0,1.0
8397,BLDG 157,BLDG A,3.0,1.0,198900.0,198900.0,0.0
8398,L05,T03,14.0,6.0,1420.0,1420.0,0.0
8399,GU,GUAM,145.0,57.0,374362.0,374362.0,1.0
8400,W08,Y03,33.0,33.0,2117.0,2117.0,0.0
8401,Idaho,North Carolina,7354.0,7779.0,403984.0,403984.0,0.0
8402,CHN,WSM,8.0,398.0,15736.0,15736.0,0.0
8403,4243,4243,17.0,18.0,374362.0,374362.0,1.0
8404,MINNESOTA,MN,1656.0,1405.0,374362.0,374362.0,1.0
8405,IRL,NGA;USA,14.0,1.0,2031.0,2031.0,0.0
8406,Healthcare Services,•   Healthcare Services,1919.0,3.0,22000.0,22000.0,1.0
8407,245,010H,5.0,7.0,198900.0,198900.0,0.0
8408,Layer 2 Up,Layer 3 Down,203.0,142.0,1055.0,1055.0,0.0
8409,Thailand,Cambodia,6.0,567.0,15736.0,15736.0,0.0
8410,214,214,5.0,15.0,374362.0,374362.0,1.0
8411,zloty,Zloty,514.0,1283.0,227092.0,227092.0,1.0
8412,Kingsport,Decaturville,3.0,1.0,24591.0,24591.0,0.0
8413,Lower middle income,High income,53.0,77.0,263.0,263.0,0.0
8414,MULTNOMAH,PIEDMONT,496.0,827.0,82958.0,82958.0,0.0
8415,The former Yugoslav Republic of Macedonia,Slovakia,234.0,234.0,81106.0,81106.0,0.0
8416,Retail Advertising and PR Services Business Services - Other,RetailAdvertising and PR ServicesBusiness Services - Other,8.0,36.0,22000.0,22000.0,1.0
8417,Florida,Vermont,48.0,32.0,2720.0,2720.0,0.0
8418,British Virgin Islands,Poland,414.0,414.0,81106.0,81106.0,0.0
8419,EG,E,2999.0,4162.0,124048.0,124048.0,0.0
8420,Wyoming,Vermont,15.0,7.0,7930.0,7930.0,0.0
8421,331,331,6.0,5.0,374362.0,374362.0,1.0
8422,6015,6015,11.0,7.0,374362.0,374362.0,1.0
8423,education,hotels_and_restaurants,4698.0,5698.0,225363.0,225363.0,0.0
8424,Canada,Switzerland,368.0,368.0,72485.0,72485.0,0.0
8425,SPECIAL PROJECT YT,CAP STORM BR,320.0,231.0,564403.0,564403.0,0.0
8426,7,"17,25",1649.0,1.0,595971.0,595971.0,0.0
8427,22,800,1.0,585.0,70964.0,70964.0,0.0
8428,OR,OREGON,520.0,620.0,374362.0,374362.0,1.0
8429,Strategic Development,Strategic development,7.0,10923.0,165808.0,165808.0,1.0
8430,LKA,IDN,127.0,126.0,21477.0,21477.0,0.0
8431,North America,South America,1045.0,1096.0,18975.0,18975.0,0.0
8432,"Agriculture, hunting, forestry; fishing","Real estate, renting and business activities",10868.0,6021.0,225363.0,225363.0,0.0
8433,SC,SOUTH CAROLINA,346.0,148.0,374362.0,374362.0,1.0
8434,OH,OHIO,2663.0,3518.0,374362.0,374362.0,1.0
8435,Massachusetts,New Mexico,11.0,7.0,910.0,910.0,0.0
8436,Bl,Al,3555.0,83.0,198900.0,198900.0,0.0
8437,E_IN,E_320,15.0,52.0,11106.0,11106.0,0.0
8438,"Esq., Attorney at Law","Esq., Attorney-At-Law",2.0,3.0,374362.0,374362.0,1.0
8439,Zimbabwe,Ireland,1.0,1.0,269.0,269.0,0.0
8440,Sudan,Kenya,12018.0,5812.0,165808.0,165808.0,0.0
8441,L,B20H,5.0,1.0,198900.0,198900.0,0.0
8442,Tennessee,Arkansas,934.0,310.0,48722.0,48722.0,0.0
8443,"ATTORNEY, KRAMER & ALFANO, P.C.","Attorney, Kramer & Alfano, P.C.",1.0,76.0,374362.0,374362.0,1.0
8444,Republic of Korea,Micronesia (Federated States of),414.0,414.0,80583.0,80583.0,0.0
8445,HR,Human Resources,2.0,2.0,374362.0,374362.0,1.0
8446,Apache/2.4.16 (Ubuntu),mw2231.codfw.wmnet,1.0,1.0,1781.0,1781.0,0.0
8447,BOISE,LENTS,475.0,2513.0,61497.0,61497.0,0.0
8448,"Director, ISSS","Director, Intl Student and Scholar Services",10.0,1.0,374362.0,374362.0,1.0
8449,Drilling Services,Other Operational Services,3.0,975.0,151623.0,151623.0,0.0
8450,United Arab Emirates,Tonga,414.0,413.0,81106.0,81106.0,0.0
8451,IA,FL,32.0,48.0,2720.0,2720.0,0.0
8452,SF-Fintech,TheDoodlenauts,1.0,1.0,5807.0,5807.0,0.0
8453,728,728,19.0,12.0,374362.0,374362.0,1.0
8454,Texas,Rhode Island,3664.0,196.0,48722.0,48722.0,0.0
8455,00921-2613,00918-1341,2.0,1.0,1351.0,1351.0,0.0
8456,KO,PH,1.0,2.0,161.0,161.0,0.0
8457,Delaware,Colorado,2.0,14.0,910.0,910.0,0.0
8458,Eastern Asia,Latin America and Caribbean,6.0,24.0,157.0,157.0,0.0
8459,WOAK,BALB,208819.0,231849.0,9971582.0,9971582.0,0.0
8460,"6,1","12,2",4.0,1.0,258.0,258.0,0.0
8461,GENERAL MANAGER,GM,1.0,1.0,374362.0,374362.0,1.0
8462,The Armory,Armory,6.0,2.0,21607.0,21607.0,1.0
8463,SECRETARY/TREASURER,Secretary/Treasurer,1.0,1.0,374362.0,374362.0,1.0
8464,Australian dollar,Australian dollar,3854.0,2023.0,227092.0,227092.0,1.0
8465,downstream_gene_variant,splice_donor_variant,26.0,539.0,65188.0,65188.0,0.0
8466,SubComp,Imp,95.0,288.0,1518.0,1518.0,0.0
8467,Metals and Minerals; Manufacturing - Other,Metals and MineralsManufacturing - Other,1.0,2.0,22000.0,22000.0,1.0
8468,00936-5084,00681-7154,1.0,2.0,1351.0,1351.0,0.0
8469,266,153,14.0,31.0,198900.0,198900.0,0.0
8470,NPL,LUX,1.0,1.0,269.0,269.0,0.0
8471,N,Y,17977.0,30934.0,374362.0,374362.0,0.0
8472,shakespeare-41,UWS-book-club,1.0,1.0,5807.0,5807.0,0.0
8473,"Integrated household survey (IHS), 1995","Core Welfare Indicator Questionnaire Survey (CWIQ), 2014",1.0,2.0,263.0,263.0,0.0
8474,AL,AR,21188.0,14075.0,768922.0,768922.0,0.0
8475,273,273,2.0,3.0,374362.0,374362.0,1.0
8476,NM,NEW MEXICO,319.0,409.0,374362.0,374362.0,1.0
8477,GLENFAIR,GREENWAY,374.0,1.0,59853.0,59853.0,0.0
8478,american curl shorthair,birman,11.0,2.0,29421.0,29421.0,0.0
8479,Disorderly Conduct,Kidnap,3988.0,43.0,80256.0,80256.0,0.0
8480,Tonga,Comoros,413.0,406.0,81106.0,81106.0,0.0
8481,RIDE,CC,403.0,887.0,610676.0,610676.0,0.0
8482,Offenses Against Family,Larceny,50.0,22048.0,61281.0,61281.0,0.0
8483,"5,3","5,1",11.0,16.0,258.0,258.0,0.0
8484,SRB,MOZ,1.0,11.0,2772.0,2772.0,0.0
8485,pound sterling,pound sterling,2873.0,1389.0,227092.0,227092.0,1.0
8486,PRESIDENT,President,235.0,293.0,374362.0,374362.0,1.0
8487,152,152,3.0,4.0,374362.0,374362.0,1.0
8488,E_ADM,E_PEOTH,3.0,3.0,11106.0,11106.0,0.0
8489,270,270,174.0,198.0,374362.0,374362.0,1.0
8490,4589,4589,14.0,4.0,374362.0,374362.0,1.0
8491,MI,MA,26629.0,20356.0,943111.0,943111.0,0.0
8492,"Electricity, gas and water supply","Transport, storage and communications",10448.0,10808.0,225363.0,225363.0,0.0
8493,CH,LK,5262.0,5.0,2483304.0,2483304.0,0.0
8494,EAST ASIA AND PACIFIC,MIDDLE EAST AND NORTH AFRICA,23617.0,8206.0,151623.0,151623.0,0.0
8495,imports_of_services,general_government_final_consumption_expenditure,9116.0,14224.0,188939.0,188939.0,0.0
8496,sum_of_compensation_of_employees_and_property_income_from_and_to_the_rest_of_the_world_net,equals_net_lending_net_borrowing_of_the_nation,9820.0,7574.0,215337.0,215337.0,0.0
8497,CC,RIDE,887.0,403.0,610676.0,610676.0,0.0
8498,W12,Z11b,32.0,3.0,2150.0,2150.0,0.0
8499,Idaho,Vermont,2735.0,7878.0,359836.0,359836.0,0.0
8500,Spain,Mali,46.0,46.0,9234.0,9234.0,0.0
8501,Texas,West Virginia,1.0,1.0,52.0,52.0,0.0
8502,B20H,L,1.0,5.0,198900.0,198900.0,0.0
8503,of_which_biogasoline,gasworks_gas,2170.0,6842.0,1189482.0,1189482.0,0.0
8504,Louisiana,West Virginia,7386.0,7680.0,403984.0,403984.0,0.0
8505,HN,PA,2690.0,323.0,151623.0,151623.0,0.0
8506,KS,KANSAS,153.0,106.0,374362.0,374362.0,1.0
8507,T09,D114,54.0,52.0,11106.0,11106.0,0.0
8508,"Expenditure survey/budget survey (ES/BS), 1999","Integrated household survey (IHS), 2012",1.0,13.0,263.0,263.0,0.0
8509,BRL,KES,268.0,75311.0,671205.0,671205.0,0.0
8510,Sub-Saharan Africa,Western Europe,38.0,21.0,157.0,157.0,0.0
8511,CYM,GBR;USA,79.0,1.0,2031.0,2031.0,0.0
8512,"Sales and Related Workers, All Other*","Sales and Related Workers, All Other",2.0,2.0,374362.0,374362.0,1.0
8513,CENTENNIAL,GRESHAM - ROCKWOOD GROUP,2243.0,130.0,61281.0,61281.0,0.0
8514,342,342,1.0,1.0,374362.0,374362.0,1.0
8515,T27,MMTHS,52.0,1.0,11106.0,11106.0,0.0
8516,Cote D'Ivoire,Lebanon,1.0,8792.0,671205.0,671205.0,0.0
8517,Arkansas,Indiana,6700.0,7566.0,359836.0,359836.0,0.0
8518,PRK,MLT,1.0,1.0,269.0,269.0,0.0
8519,CALIFORNIA,CA,47699.0,39621.0,374362.0,374362.0,1.0
8520,VA,VIRGINIA,5284.0,2734.0,374362.0,374362.0,1.0
8521,Overall,"Multiracial, non-Hispanic",63215.0,38160.0,403984.0,403984.0,0.0
8522,CIV,URY,1.0,40.0,59228.0,59228.0,0.0
8523,8603,8603,3.0,1.0,374362.0,374362.0,1.0
8524,plus_taxes_less_subsidies_on_products,private_households_with_employed_persons,10648.0,5226.0,225363.0,225363.0,0.0
8525,phylum,species,77066.0,172147.0,513373.0,513373.0,0.0
8526,Senegal,Sierra Leone,1132.0,4669.0,165808.0,165808.0,0.0
8527,san francisco,San Francisco,50.0,1619.0,5807.0,5807.0,1.0
8528,RVEARN,OTH,1.0,5.0,11106.0,11106.0,0.0
8529,BLDG E,EAST,1.0,2.0,198900.0,198900.0,0.0
8530,Master Service Agreement,WSCA/Coop,2309.0,19478.0,346018.0,346018.0,0.0
8531,Turkmenistan,Philippines,26.0,46.0,9234.0,9234.0,0.0
8532,8781,8781,8.0,7.0,374362.0,374362.0,1.0
